TAZ,CO_TAZID,CO_FIPS,WRK0,WRK1,WRK2,WRK3,SUMWRK,TOTHH
964,350964,35,37.94,67.04,50.6,12.92,168.49,168.5
965,350965,35,3.95,7.24,5.48,1.62,18.29,18.3
966,350966,35,0,0,0,0,0,0
967,350967,35,456.15,753.32,291.06,53.68,1554.2,1554.2
968,350968,35,58.45,129.82,127.69,40.53,356.49,356.5
969,350969,35,26.63,54.23,49.92,14.03,144.81,144.8
970,350970,35,37.96,68.8,44.62,9.65,161.03,161
971,350971,35,6.96,16.23,16.28,5.5,44.97,45
972,350972,35,5.24,10.49,9.46,2.59,27.79,27.8
973,350973,35,20.64,38.63,30.55,7.36,97.18,97.2
974,350974,35,72.32,128.67,92.98,17.84,311.81,311.8
975,350975,35,2.25,5.3,5.34,1.82,14.71,14.7
976,350976,35,11.64,22.05,18.04,4.45,56.18,56.2
977,350977,35,13.25,27.65,26.1,7.59,74.6,74.5
978,350978,35,18.5,34.95,28.64,7.03,89.12,89
979,350979,35,28.08,50.88,31.59,6.75,117.3,117.3
980,350980,35,14.26,30,28.56,8.38,81.2,81.2
981,350981,35,0,0,0,0,0,0
982,350982,35,0,0,0,0,0,0
983,350983,35,1.43,2.73,1.87,0.64,6.68,6.7
984,350984,35,80.86,127.34,76.42,20.67,305.3,305.3
985,350985,35,75.27,90.14,24.3,3.09,192.8,192.7
986,350986,35,108.4,144.21,63.25,12.91,328.78,328.8
987,350987,35,57.12,78.33,37.57,8.29,181.31,181.3
988,350988,35,48.85,58.07,16.43,1.65,125,125
989,350989,35,66.78,83.91,29.97,5.05,185.71,185.7
990,350990,35,21.4,27.32,12.16,1.51,62.39,67.5
991,350991,35,26.94,48.86,16.09,2.32,94.2,94.2
992,350992,35,48.53,96.25,85.89,23.12,253.79,253.8
993,350993,35,0,0,0,0,0,0
994,350994,35,5.04,10.23,9.4,2.63,27.3,27.3
995,350995,35,6.24,13.48,13.08,3.99,36.79,36.8
996,350996,35,1.6,3.57,3.51,1.13,9.81,9.8
997,350997,35,0,0,0,0,0,0
998,350998,35,7.84,17.84,17.72,5.81,49.21,49.2
999,350999,35,6.47,13.85,13.34,4.02,37.68,37.7
1000,351000,35,1.71,4.07,4.1,1.41,11.29,11.3
1001,351001,35,4.41,10.28,10.32,3.48,28.5,28.5
1002,351002,35,0.13,0.25,0.24,0.07,0.68,0.7
1003,351003,35,3.28,6.81,6.39,1.84,18.32,18.3
1004,351004,35,5.85,11.83,10.82,3.01,31.51,31.5
1005,351005,35,5.09,9.31,5.81,1.28,21.49,21.5
1006,351006,35,16.91,32.55,27.69,7.04,84.2,84.2
1007,351007,35,8.54,18.35,17.73,5.37,49.99,50
1008,351008,35,12.05,25.73,24.79,7.44,70,70
1009,351009,35,17.53,36.86,35.09,10.29,99.77,99.8
1010,351010,35,23.82,48.67,44.99,12.7,130.19,130.2
1011,351011,35,30.63,59.91,51.04,13.73,155.31,155.3
1012,351012,35,35.72,66.26,48.38,11.67,162.03,162
1013,351013,35,10.95,22.41,20.73,5.87,59.96,60
1014,351014,35,3.2,7.04,6.89,2.16,19.29,19.3
1015,351015,35,0,0,0,0,0,0
1016,351016,35,4.99,7.87,4.59,1.23,18.68,18.7
1017,351017,35,4.23,6.44,3.63,0.93,15.22,15.2
1018,351018,35,137.6,152.91,29.75,3.53,323.78,323.8
1019,351019,35,84.3,101.98,33.85,5.9,226.02,226
1020,351020,35,8.63,14.98,9.32,2.86,35.79,35.8
1021,351021,35,149.53,180.73,74.84,8.4,413.5,413.5
1022,351022,35,24.09,36.31,20.43,4.99,85.82,85.8
1023,351023,35,52.1,62.39,22.66,3.04,140.18,140.2
1024,351024,35,62.52,88.55,45.57,10.13,206.77,206.8
1025,351025,35,115.61,187.74,119.34,33.28,455.98,456
1026,351026,35,9.55,17.42,13.36,3.65,43.99,44
1027,351027,35,1.19,2.67,2.47,0.87,7.2,7.2
1028,351028,35,29.6,52.91,38.67,10.53,131.71,131.8
1029,351029,35,0,0,0,0,0,0
1030,351030,35,30.73,91.3,102.86,30.91,255.79,255.8
1031,351031,35,43.25,124.63,93.24,23.09,284.21,284.2
1032,351032,35,72.95,266.7,295.3,90.76,725.71,725.7
1033,351033,35,14.35,57.21,71.4,23.53,166.5,166.5
1034,351034,35,82.01,152.83,118.72,32.75,386.31,386.2
1035,351035,35,2.92,5.28,3.99,1,13.19,13.2
1036,351036,35,38.19,70.48,53.79,14.65,177.11,177.2
1037,351037,35,12.12,24.52,21.99,6.55,65.18,65.2
1038,351038,35,39.29,76.79,66.28,19.15,201.51,201.5
1039,351039,35,105.99,212.52,119.87,25.6,463.98,464
1040,351040,35,138.81,175.79,69.35,13.35,397.3,397.3
1041,351041,35,111.3,249.48,121.44,24.29,506.51,506.5
1042,351042,35,0,0,0,0,0,0
1043,351043,35,342.64,501.2,275.11,45.84,1164.79,1164.8
1044,351044,35,124.09,186.75,93.97,18,422.81,422.8
1045,351045,35,27.15,62.03,46.7,11.3,147.18,147.2
1046,351046,35,54.06,122.82,84.7,19.43,281.01,281
1047,351047,35,44.19,111.98,86.06,21.08,263.31,263.3
1048,351048,35,28.09,64.08,42.5,9.54,144.2,144.3
1049,351049,35,51.19,118.75,68.74,16.02,254.7,254.7
1050,351050,35,50.82,129.27,88.28,20.82,289.19,289.2
1051,351051,35,187.91,320.55,136.63,22.62,667.71,667.8
1052,351052,35,125.86,239.25,125.26,25.84,516.21,516.2
1053,351053,35,163.09,275.44,114.58,20.19,573.29,573.3
1054,351054,35,164.91,263.28,119.76,22.76,570.7,570.7
1055,351055,35,6.66,18.26,17.33,4.74,46.99,47
1056,351056,35,37.75,145.39,159.82,49.02,391.99,392
1057,351057,35,186.48,313.74,163.96,31.73,695.91,695.8
1058,351058,35,102.04,215.12,119.59,25.54,462.29,462.3
1059,351059,35,62.97,171.86,121.82,29.04,385.69,385.7
1060,351060,35,46.28,61.71,19.58,2.73,130.3,130.3
1061,351061,35,79.31,105.46,36.55,5.06,226.39,226.3
1062,351062,35,87.81,120.04,47.4,8.46,263.71,263.7
1063,351063,35,124.26,170.06,72.1,12.37,378.79,378.7
1064,351064,35,74.36,113.66,68.66,16.69,273.37,273.5
1065,351065,35,44.97,62.26,27.88,5.59,140.7,140.8
1066,351066,35,95.22,160.06,109.19,30.26,394.72,394.7
1067,351067,35,149.6,224.19,127.99,30.53,532.31,532.3
1068,351068,35,332.84,521.83,269.34,55.79,1179.8,1179.8
1069,351069,35,187.64,257.28,104.37,19.01,568.3,568.3
1070,351070,35,132.87,217.87,124.26,26.99,501.98,502
1071,351071,35,125.14,191.25,78.94,13.95,409.28,409.3
1072,351072,35,94.85,183.59,93.96,19.69,392.09,392
1073,351073,35,169.18,226.67,91.21,16.91,503.98,504
1074,351074,35,96.45,160.68,89.03,19.04,365.2,365.2
1075,351075,35,0,0,0,0,0,0
1076,351076,35,199.38,346.51,253.8,70.01,869.7,868.7
1077,351077,35,76.92,130.56,87.09,25.66,320.22,320.2
1078,351078,35,29.33,51.9,39.76,10.7,131.7,131.7
1079,351079,35,1.08,1.88,1.4,0.37,4.72,4.7
1080,351080,35,40.11,63.85,36.66,8.66,149.28,149.3
1081,351081,35,39.26,63.68,39.52,9.74,152.2,152.2
1082,351082,35,106.63,168.73,93.81,21.65,390.82,390.7
1083,351083,35,71.13,110.25,60.84,12.76,254.99,255
1084,351084,35,131.02,198.59,108.46,23.13,461.2,461.2
1085,351085,35,48.72,73.96,45.15,10.37,178.2,178.2
1086,351086,35,155.92,223.34,110.12,24.9,514.29,514.3
1087,351087,35,236.34,343.1,166.55,33.82,779.82,779.8
1088,351088,35,108.76,194.96,107.1,22.18,433,433
1089,351089,35,210.77,305.97,150.39,30.69,697.81,697.7
1090,351090,35,150.2,222.42,107.5,21.57,501.68,501.7
1091,351091,35,92,174.07,111.25,24.96,402.28,402.3
1092,351092,35,135.34,191.63,112.15,18.69,457.81,457.8
1093,351093,35,0,0,0,0,0,0
1094,351094,35,172.34,261.52,144.7,39.56,618.12,618
1095,351095,35,28.79,44.4,24.88,6.95,105.02,105
1096,351096,35,55.03,72.35,30.25,6.68,164.31,164.3
1097,351097,35,1.71,2.54,1.39,0.35,5.99,6
1098,351098,35,6.2,7.86,3.08,0.58,17.71,17.7
1099,351099,35,74.01,107.98,55.33,14.46,251.78,251.8
1100,351100,35,98.09,134.62,63.75,14.27,310.73,310.7
1101,351101,35,4.47,7.8,4.92,1.54,18.73,18.8
1102,351102,35,58.98,74.9,29.27,5.44,168.59,168.5
1103,351103,35,140.23,258.23,192.46,50.92,641.83,641.8
1104,351104,35,142.23,279.15,189.05,46.37,656.8,656.8
1105,351105,35,0,0,0,0,0,0
1106,351106,35,145.31,309.71,211.12,49.17,715.31,715.3
1107,351107,35,117.34,286.66,190.53,46.81,641.34,641.3
1108,351108,35,32.94,84.79,86.77,26.19,230.69,230.7
1109,351109,35,31.89,78.83,71.99,19.31,202.01,202
1110,351110,35,45.16,133.19,113.49,29.64,321.49,321.5
1111,351111,35,20.06,55.31,54.27,16.14,145.78,145.8
1112,351112,35,28.62,84.85,71.52,19.31,204.29,204.3
1113,351113,35,43.62,120.21,116.31,34.46,314.61,314.5
1114,351114,35,63.01,185.04,201.74,60.92,510.71,510.7
1115,351115,35,82.98,236.84,202.6,55.25,577.68,577.7
1116,351116,35,45.8,113.92,102.2,24.61,286.53,286.5
1117,351117,35,111,360.36,304.91,68.93,845.2,845.2
1118,351118,35,78.95,197.96,168.56,42.75,488.22,488.3
1119,351119,35,25.19,96.87,113.12,34.43,269.6,269.5
1120,351120,35,21.08,53.24,51.73,13.25,139.3,139.3
1121,351121,35,0.98,2.06,1.4,0.57,5,5
1122,351122,35,0.65,0.84,0.35,0.07,1.91,2
1123,351123,35,119.96,187.73,106.95,29.84,444.48,444.5
1124,351124,35,79.36,126.01,73.81,20.64,299.82,299.8
1125,351125,35,32.42,46.67,23.9,6.11,109.1,109.2
1126,351126,35,176.57,250.58,124.07,29.87,581.09,581.2
1127,351127,35,162.74,278.79,199.81,51.67,693.01,693
1128,351128,35,116.43,249.2,173.68,40.69,580,580
1129,351129,35,131.14,252.22,173.93,40.91,598.2,598.2
1130,351130,35,186.72,285.72,150.9,31.17,654.51,654.5
1131,351131,35,119.85,263.96,194.39,47,625.19,625.2
1132,351132,35,115.62,253.45,181.41,45.25,595.72,595.7
1133,351133,35,74.91,204.1,171.79,47.32,498.12,498
1134,351134,35,41.56,117.81,119.35,34.96,313.67,313.7
1135,351135,35,50.93,145.88,140.95,38.64,376.4,376.5
1136,351136,35,84.75,198.05,166,41.7,490.5,490.5
1137,351137,35,0.24,0.42,0.26,0.08,1,1
1138,351138,35,0,0,0,0,0,0
1139,351139,35,8.2,14.98,11.25,3.37,37.8,37.8
1140,351140,35,3.11,5.98,4.64,1.49,15.22,15.2
1141,351141,35,82.23,121.51,64.09,16.36,284.19,284.2
1142,351142,35,158.01,212.26,96.6,20.9,487.78,487.8
1143,351143,35,47.02,66.43,33.42,7.94,154.81,154.8
1144,351144,35,70.74,117.75,80.14,21.59,290.22,290.2
1145,351145,35,317.46,401.48,155.81,27.71,902.46,902.5
1146,351146,35,205.25,325.52,182.72,38.4,751.89,752
1147,351147,35,132.14,256.29,176.31,41.26,606.01,606
1148,351148,35,152.18,250.9,143.57,33.04,579.7,579.7
1149,351149,35,135.72,211.09,118.66,25.02,490.49,490.5
1150,351150,35,66.93,117.32,54.18,10.37,248.8,248.8
1151,351151,35,65.8,102,63.89,12.51,244.2,244.3
1152,351152,35,154.8,271.16,121.35,22.86,570.17,570.2
1153,351153,35,87.19,217.4,171.14,42.46,518.19,518.2
1154,351154,35,88.63,217.97,177.69,47.21,531.5,531.5
1155,351155,35,75.46,196.09,181.92,51.75,505.21,505.2
1156,351156,35,67.52,169.06,153.47,43.55,433.6,433.7
1157,351157,35,98.75,212.68,164.56,40.02,516.01,516
1158,351158,35,89.54,218.27,166.19,42.57,516.57,516.7
1159,351159,35,162.33,292.49,209.46,53.43,717.71,717.7
1160,351160,35,90.51,161.28,113.38,27.33,392.5,392.5
1161,351161,35,51.41,133.19,115.52,28.4,328.52,328.5
1162,351162,35,38.05,101.52,102.41,28.73,270.71,270.7
1163,351163,35,4.35,8.09,6.16,1.89,20.49,20.5
1164,351164,35,1.58,2.66,1.86,0.5,6.6,6.7
1165,351165,35,4.46,7.53,5.29,1.42,18.7,18.8
1166,351166,35,1.24,2.23,1.65,0.49,5.6,5.5
1167,351167,35,2.36,3.64,2.19,0.52,8.71,8.8
1168,351168,35,20.92,35.21,23.89,6.68,86.7,86.7
1169,351169,35,71.47,110.94,61.84,13.17,257.42,257.3
1170,351170,35,10.81,27.04,28.15,10.2,76.2,76.3
1171,351171,35,70.93,116.34,76.46,18.67,282.4,282.3
1172,351172,35,39.56,105.08,109.2,42.76,296.6,296.7
1173,351173,35,30.25,61.84,46.68,11.41,150.18,150.2
1174,351174,35,62.23,126.83,90.23,21.59,300.87,301
1175,351175,35,55.28,108.09,86.96,22.17,272.49,272.5
1176,351176,35,79.69,176.95,173.5,54.58,484.72,484.7
1177,351177,35,20.54,46.14,45.93,14.54,127.15,127.3
1178,351178,35,49.78,95.53,67.22,16.13,228.66,228.7
1179,351179,35,9.14,18.22,14.78,4.04,46.18,46.2
1180,351180,35,2.66,5.77,5.58,1.69,15.71,15.7
1181,351181,35,0.11,0.74,0.86,0.55,2.27,2.3
1182,351182,35,75.96,191.75,198.4,58.2,524.31,524.3
1183,351183,35,66.2,222.48,277.27,94.73,660.68,660.7
1184,351184,35,0,0,0,0,0,0
1185,351185,35,0,0,0,0,0,0
1186,351186,35,8.4,13.16,8.23,1.99,31.78,31.8
1187,351187,35,38.4,76.85,59.96,20.4,195.61,195.5
1188,351188,35,8.23,13.73,9.43,2.58,33.96,34
1189,351189,35,0,0,0,0,0,0
1190,351190,35,0,0,0,0,0,0
1191,351191,35,0,0,0,0,0,0
1192,351192,35,67.5,108.04,69.06,18.06,262.65,262.7
1193,351193,35,61.02,126.48,102.07,27.43,317,317
1194,351194,35,131.58,173.65,76.74,15.83,397.79,397.8
1195,351195,35,223.18,304.43,141.97,32.22,701.8,701.8
1196,351196,35,143.23,238.81,165.1,42.06,589.2,589.2
1197,351197,35,71.56,139.67,106.03,26.25,343.51,343.5
1198,351198,35,0.88,1.61,0.51,0,3.01,1
1199,351199,35,1.7,2.96,2.15,0.56,7.37,7.5
1200,351200,35,3.87,6.67,4.74,1.21,16.48,16.5
1201,351201,35,17.4,29.56,19.64,4.9,71.5,71.5
1202,351202,35,77.62,123.55,48.93,8.62,258.72,258.7
1203,351203,35,3.9,7.42,6.13,1.81,19.27,19.2
1204,351204,35,21.55,38.23,28.94,7.59,96.32,96.3
1205,351205,35,10.13,19.07,15.58,4.52,49.3,49.3
1206,351206,35,2.22,3.53,1.08,0.16,6.98,7
1207,351207,35,68.32,123.62,96.53,26.12,314.58,314.5
1208,351208,35,64.48,121.67,97.55,28.91,312.61,312.5
1209,351209,35,0.44,0.78,0.52,0.17,1.9,2
1210,351210,35,74.91,113.19,63.97,16.93,269,269
1211,351211,35,148.78,255.49,165.75,49.5,619.52,619.5
1212,351212,35,116.35,191.24,125.35,35.07,468.01,468
1213,351213,35,101.86,154.42,83.69,18.81,358.78,358.8
1214,351214,35,41.6,77.73,57.65,15.04,192.02,192
1215,351215,35,67,123.3,86.77,21.66,298.72,298.7
1216,351216,35,306.66,513.49,343.53,98.28,1261.97,1262
1217,351217,35,252.93,440.44,319.19,87.47,1100.03,1100
1218,351218,35,89.19,185.06,166.87,45.69,486.81,486.8
1219,351219,35,34.38,60.73,45.5,11.87,152.48,152.5
1220,351220,35,187.08,330.08,244.67,64.06,825.89,826
1221,351221,35,108.65,177.57,114.1,29.49,429.82,429.8
1222,351222,35,128.81,212.15,142.39,36.66,520.01,520
1223,351223,35,261.15,436.48,253.2,50.69,1001.51,1001.5
1224,351224,35,190.89,308.73,194.56,48.15,742.32,742.3
1225,351225,35,0.08,0.41,0.33,0.28,1.09,1
1226,351226,35,93.66,170.79,134.23,38.02,436.7,436.7
1227,351227,35,125.58,234.06,190.11,54.13,603.88,604
1228,351228,35,62.52,108.63,76.4,20.28,267.82,267.8
1229,351229,35,63.25,110.2,79.39,21.45,274.29,274.3
1230,351230,35,4.09,7.94,6.61,2.04,20.68,20.8
1231,351231,35,174.8,279.6,157.08,33.73,645.2,645.3
1232,351232,35,7.32,12.92,9.72,2.63,32.59,32.7
1233,351233,35,1.01,1.7,1.19,0.3,4.2,4.2
1234,351234,35,0.19,0.3,0.15,0.03,0.67,0.8
1235,351235,35,203.11,313.2,181.16,37.36,734.83,734.8
1236,351236,35,69.93,126.38,93.28,23.73,313.32,313.3
1237,351237,35,57.95,104.64,81.06,19.55,263.2,263.2
1238,351238,35,84.8,160.91,124.09,30.7,400.5,400.5
1239,351239,35,282.25,516.48,323.12,66.94,1188.8,1188.8
1240,351240,35,217.61,431.87,309.92,64.29,1023.69,1023.7
1241,351241,35,63.93,153.19,157.15,44.95,419.22,419.2
1242,351242,35,119.2,250.53,132.08,27.2,529.01,529
1243,351243,35,1.2,2.3,1.91,0.57,5.98,6
1244,351244,35,124.9,221.99,170.36,44.92,562.17,562.2
1245,351245,35,3.22,6.19,5.02,1.54,15.97,16
1246,351246,35,131.17,225.85,161.53,39.45,558,558
1247,351247,35,6.23,10.96,8.11,2.01,27.3,27.2
1248,351248,35,51.88,91.7,63.03,16.49,223.1,223.2
1249,351249,35,180.99,299.58,185.03,43.39,708.99,709
1250,351250,35,229.22,383.7,195.2,42.7,850.82,850.8
1251,351251,35,34.43,82.06,68.57,17.17,202.22,202.2
1252,351252,35,48.81,127.47,140.32,44.1,360.7,360.7
1253,351253,35,80.95,157.09,124.73,33.02,395.8,395.8
1254,351254,35,6.29,14.01,12.04,3.25,35.59,35.5
1255,351255,35,40.08,90.68,88.01,23.9,242.68,242.7
1256,351256,35,167.86,305.29,233.87,58.18,765.2,765.2
1257,351257,35,55.17,129.62,124.34,33.18,342.31,342.3
1258,351258,35,107.42,226.64,208.34,54.77,597.17,597.2
1259,351259,35,121.33,261.45,197.52,47.01,627.31,627.3
1260,351260,35,187.31,326.45,199.74,35.21,748.71,748.7
1261,351261,35,118.7,288.07,285.12,76.98,768.87,768.8
1262,351262,35,137.46,224.19,146.96,28.47,537.08,537
1263,351263,35,118.34,237.57,188.96,51.02,595.89,596
1264,351264,35,148.67,264.02,163.56,33.76,610.01,610
1265,351265,35,46.22,85.32,59.16,14.82,205.52,205.5
1266,351266,35,138.73,311.08,256.86,69.14,775.81,775.7
1267,351267,35,101.5,197.81,136.6,31.28,467.19,467.2
1268,351268,35,34.5,69.44,56.98,14.6,175.53,175.5
1269,351269,35,58.32,103.37,70.63,16.5,248.82,248.8
1270,351270,35,41.23,81.02,59.27,14.98,196.5,196.5
1271,351271,35,97.11,190.07,133.18,30.94,451.3,451.3
1272,351272,35,128.53,239.65,144.48,28.04,540.7,540.7
1273,351273,35,72.95,129.52,96.58,24.35,323.4,323.5
1274,351274,35,160.8,266.24,164.47,36.28,627.79,627.8
1275,351275,35,30.57,52.71,36.92,9.04,129.24,129.2
1276,351276,35,130.25,283.57,235.82,60.37,710.01,710
1277,351277,35,59.16,123.35,110.11,30.4,323.02,323
1278,351278,35,65.7,169.67,138.7,32.72,406.78,406.8
1279,351279,35,41.22,118.52,100.96,26.01,286.71,286.7
1280,351280,35,82.01,185.68,139.45,35.13,442.27,442.3
1281,351281,35,55.78,141.02,132.6,37.4,366.8,366.8
1282,351282,35,67.24,122.21,93.41,21.84,304.69,304.7
1283,351283,35,87.51,142.03,92.02,22.63,344.19,344.2
1284,351284,35,76.78,180.26,160.22,44.45,461.71,461.7
1285,351285,35,59.31,146.67,141.9,39.61,387.49,387.5
1286,351286,35,150.18,360.09,358.03,101.71,970.01,970
1287,351287,35,102.33,256.49,249.25,68.32,676.39,676.3
1288,351288,35,118.84,312.32,301.81,82.31,815.28,815.3
1289,351289,35,99.17,335.34,396.12,128.67,959.29,959.3
1290,351290,35,279.45,475.47,279.55,59.64,1094.11,1094
1291,351291,35,165.22,273.03,185.81,45.25,669.31,669.3
1292,351292,35,107.3,238.55,194.36,48.08,588.29,588.2
1293,351293,35,362.67,591.92,369.21,81.22,1405.02,1405
1294,351294,35,61.71,162.48,172.78,52.01,448.97,449
1295,351295,35,97.37,197.57,168.09,43.76,506.79,506.8
1296,351296,35,120.63,214.17,152.21,36.77,523.79,523.8
1297,351297,35,43.92,124.57,143.3,46.7,358.5,358.5
1298,351298,35,58.5,150.31,128.74,32.71,370.26,370.2
1299,351299,35,110.26,248.31,244.72,72.92,676.21,676.3
1300,351300,35,79.56,164.71,149.44,45,438.71,438.7
1301,351301,35,81.95,230.49,263.2,84.64,660.28,660.2
1302,351302,35,161.01,305.57,208.72,48,723.31,723.3
1303,351303,35,205.95,348.74,214.17,46.95,815.81,815.8
1304,351304,35,81.77,156.57,102.69,20.49,361.52,361.5
1305,351305,35,77.63,167.83,141.47,36.85,423.78,423.8
1306,351306,35,432.36,678.87,299.16,52.32,1462.71,1462.7
1307,351307,35,123.56,257.78,218.89,56.75,656.99,657
1308,351308,35,138.17,276.74,197.74,46.15,658.8,658.8
1309,351309,35,200.81,322.61,189.71,40.86,753.99,754
1310,351310,35,112.12,205.63,149.44,35.95,503.14,503
1311,351311,35,55.56,128.62,130.38,40.74,355.3,355.3
1312,351312,35,104.52,185.12,129.71,32.16,451.5,451.5
1313,351313,35,88,194.07,177.06,47.56,506.69,506.7
1314,351314,35,47.84,106.17,96.76,25.85,276.62,276.7
1315,351315,35,74.55,191.53,171.74,44.98,482.8,482.8
1316,351316,35,28.87,72.48,73.02,20.83,195.2,195.2
1317,351317,35,36.3,110.13,131.55,44.33,322.31,322.3
1318,351318,35,63.69,161.43,154.04,41.66,420.82,420.8
1319,351319,35,30.35,75.12,77.3,20.96,203.72,203.7
1320,351320,35,74.35,185.43,179.9,49.59,489.27,489.3
1321,351321,35,108.85,172.13,93.88,19.44,394.3,394.3
1322,351322,35,40.53,87.04,79.97,22.77,230.31,230.3
1323,351323,35,137.99,278.12,210.16,50.22,676.49,676.5
1324,351324,35,61.29,165.88,177.18,53.13,457.48,457.5
1325,351325,35,82.12,213.71,230.3,71.08,597.21,597.2
1326,351326,35,46.37,113.71,115.56,32.17,307.81,307.8
1327,351327,35,41.83,125.55,140.24,41.89,349.52,349.5
1328,351328,35,54,110.32,81.36,19.54,265.22,265.2
1329,351329,35,76.76,182.89,165.58,40.09,465.31,465.3
1330,351330,35,258.26,455.08,282.47,61.49,1057.3,1057.2
1331,351331,35,232.98,503.25,414.94,98.29,1249.47,1249.5
1332,351332,35,99.8,212.89,172.96,40.86,526.51,526.5
1333,351333,35,36.02,80.42,63.67,14.68,194.78,194.8
1334,351334,35,61.29,184.87,217.02,70.99,534.16,534.2
1335,351335,35,41.33,92.62,78.13,18.82,230.91,230.8
1336,351336,35,43.08,126.71,148.31,46.59,364.69,364.7
1337,351337,35,40.89,119.48,134.7,42.11,337.19,337.3
1338,351338,35,27.39,98.44,113.81,37.44,277.08,277.2
1339,351339,35,0,0,0,0,0,0
1340,351340,35,0,0,0,0,0,0
1341,351341,35,0,0,0,0,0,0
1342,351342,35,0,0,0,0,0,0
1343,351343,35,0,0,0,0,0,0
1344,351344,35,0,0,0,0,0,0
1345,351345,35,0.15,1.01,1.1,0.76,3.02,3
1346,351346,35,0,0,0,0,0,0
1347,351347,35,41.85,116.39,135.36,47.7,341.3,341.3
1348,351348,35,0.32,0.75,0.75,0.25,2.07,2
1349,351349,35,0,0,0,0,0,0
1350,351350,35,8.38,23.4,27.07,9.56,68.42,68.3
1351,351351,35,0,0,0,0,0,0
1352,351352,35,0,0,0,0,0,0
1353,351353,35,0,0,0,0,0,0
1354,351354,35,24.59,66.85,74.61,26.14,192.19,192.2
1355,351355,35,66.6,217.69,262.8,110.21,657.31,657.3
1356,351356,35,66.2,221.27,273.54,114.09,675.1,675
1357,351357,35,157.18,439.07,499.8,185.05,1281.11,1281
1358,351358,35,80.1,240.78,280.81,112.06,713.75,713.8
1359,351359,35,0,0,0,0,0,0
1360,351360,35,8.95,23.52,25.25,8.47,66.19,66.2
1361,351361,35,0.03,0.06,0.07,0.02,0.18,0.2
1362,351362,35,7.17,18.75,20.43,7.05,53.4,53.3
1363,351363,35,16.32,39.89,39.39,12.39,107.99,108
1364,351364,35,20.91,68.2,80.12,34.56,203.78,203.8
1365,351365,35,0,0,0,0,0,0
1366,351366,35,49.13,114.11,108.99,32.37,304.6,304.5
1367,351367,35,0,0,0,0,0,0
1368,351368,35,0,0,0,0,0,0
1369,351369,35,0,0,0,0,0,0
1370,351370,35,0,0,0,0,0,0
1371,351371,35,0,0,0,0,0,0
1372,351372,35,0,0,0,0,0,0
1373,351373,35,59.98,125.95,113.17,35.11,334.2,334.3
1374,351374,35,0,0,0,0,0,0
1375,351375,35,0.47,1.38,1.48,0.49,3.82,3.8
1376,351376,35,11.7,33.38,33.55,10.38,89.01,89
1377,351377,35,7.5,22.87,26.93,9.4,66.7,66.7
1378,351378,35,0.22,0.64,0.71,0.23,1.81,1.8
1379,351379,35,8.45,24.92,27.37,9.1,69.84,69.8
1380,351380,35,6.07,17.91,19.69,6.55,50.23,50.3
1381,351381,35,4.97,14.75,16.46,5.54,41.71,41.7
1382,351382,35,11.3,34.7,40.37,14.32,100.69,100.7
1383,351383,35,2.2,7.05,8.71,3.25,21.2,21.2
1384,351384,35,5.48,17.41,21.28,7.84,52,52
1385,351385,35,5.01,14.85,16.43,5.5,41.79,41.8
1386,351386,35,29.5,117.4,154.72,70.41,372.03,372
1387,351387,35,0.45,1.42,1.72,0.62,4.21,4.3
1388,351388,35,0,0,0,0,0,0
1389,351389,35,0,0,0,0,0,0
1390,351390,35,0,0,0,0,0,0
1391,351391,35,0,0,0,0,0,0
1392,351392,35,0,0,0,0,0,0
1393,351393,35,0,0,0,0,0,0
1394,351394,35,0,0,0,0,0,0
1395,351395,35,0.71,3.58,4.31,2.4,11.01,11
1396,351396,35,15.53,37.92,39.15,13.61,106.2,106.2
1397,351397,35,48.41,111.03,107.94,34.98,302.35,302.3
1398,351398,35,87.9,210.16,216.84,72.33,587.22,587.2
1399,351399,35,0,0,0,0,0,0
1400,351400,35,0,0,0,0,0,0
1401,351401,35,13.74,54.86,67.32,32.39,168.31,168.3
1402,351402,35,0.13,0.34,0.39,0.13,0.99,1
1403,351403,35,12.35,36.87,43.39,16.38,108.98,109
1404,351404,35,98.98,340.55,420.16,180.47,1040.17,1040.2
1405,351405,35,68.2,229.84,293.26,116.91,708.2,708.2
1406,351406,35,26.99,78.51,85.77,35.51,226.79,226.8
1407,351407,35,28.47,73.01,76.94,28.37,206.79,206.8
1408,351408,35,47.54,128.87,138.78,54.1,369.29,369.3
1409,351409,35,11.24,34.33,41.63,15.91,103.11,103
1410,351410,35,15.32,51.01,62.48,26.19,154.99,155
1411,351411,35,188.1,544.75,640.7,231.63,1605.19,1605.2
1412,351412,35,86.16,306.54,380.22,167.49,940.41,940.5
1413,351413,35,169.76,641.03,806.62,367.6,1985.01,1985
1414,351414,35,59.21,232.11,302.35,137.54,731.22,731.2
1415,351415,35,114.31,418.48,543.39,233.42,1309.6,1309.5
1416,351416,35,64.83,216.08,272.5,107.6,661.02,661
1417,351417,35,5.26,19.76,25.79,11.31,62.12,62
1418,351418,35,3.35,10.36,12.55,4.53,30.79,30.8
1419,351419,35,10.69,33.42,40.91,14.99,100.01,100
1420,351420,35,131.83,468.84,573.08,255.84,1429.59,1429.5
1421,351421,35,64.24,232.23,298.43,128.41,723.32,723.3
1422,351422,35,127.82,413.61,465.98,206.29,1213.71,1213.7
