TAZ,CO_TAZ,CO_FIPS,TOTHH,SUMHH,HH1,HH2,HH3,HH4,HH5,HH6,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,BB,CC,DD,EE,FF
1725,351725,35,178,178,33.4,57.53,31.61,28.53,15.36,11.57,76.5,21.46,35.82,11.74,4.54,2.5,0.44,1.88,64.1,0,4.62,15.27,22.01,11.6,10.6,4.42,37.4,11.94,17.09,4.61,1.98,1.26,0.53,1.86,178,29.67,68.49,27.26,22.15,17.35,13.08,2.79
1726,351726,35,90,90,15.71,29.14,15.42,14.45,8.53,6.76,36.9,9.06,17.4,6.01,2.5,1.56,0.37,1.94,31.5,0,1.88,6.69,10.72,6.17,6.04,4.55,21.6,6.64,9.86,2.71,1.22,0.81,0.35,1.89,90,14.34,34.18,13.86,11.46,9.16,7.01,2.84
1727,351727,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84
1728,351728,35,1,1,0.15,0.3,0.16,0.17,0.11,0.11,0.4,0.09,0.19,0.07,0.03,0.02,0.01,1.98,0.4,0,0.02,0.07,0.13,0.08,0.1,4.78,0.2,0.06,0.09,0.03,0.01,0.01,0,1.89,1,0.14,0.36,0.16,0.14,0.12,0.09,3
1729,351729,35,8,8,4.08,2.06,1.45,0.33,0.08,0,3.5,2.83,0.56,0.11,0,0,0,1.22,3,0,1.25,1.34,0.33,0.08,0,2.95,1.5,1.25,0.25,0,0,0,0,1.17,8,3.16,3.28,0.8,0.44,0.21,0.1,1.85
1730,351730,35,199,199,25.73,60.08,30.16,33.81,24.26,24.97,97.5,18.51,45.57,17.29,8.29,5.88,1.96,2.05,73.6,0,1.89,9.1,23.49,16.86,22.27,5.01,27.9,7.22,12.62,3.77,2.04,1.52,0.73,2.02,199,23.88,68.92,31.11,28.57,25.46,21.06,3.14
1731,351731,35,638,638,85.51,187.35,102.56,113.89,75.2,73.48,312.6,65.9,148.42,53.86,23.76,16.13,4.53,2,261.6,0,9.8,40.69,86.51,56.69,67.92,4.85,63.8,19.62,29.14,8.01,3.62,2.39,1.03,1.89,638,75.08,219.42,99.76,92.24,82.74,68.76,3.16
1732,351732,35,880,880,164.81,279.08,145.26,139.79,82.38,68.68,387.2,108.62,181.29,59.4,22.99,12.66,2.25,1.88,316.8,0,17.36,64.18,107.49,63.8,63.96,4.6,176,56.19,80.43,21.68,9.31,5.92,2.47,1.86,880,137.65,332.37,135.73,113.1,91.07,70.08,2.86
1733,351733,35,357,357,76.98,120.05,61.93,52.28,26.64,19.12,128.5,39.03,59.88,18.9,6.92,3.39,0.37,1.84,117.8,0,9.51,29.93,40.35,20.36,17.66,4.34,110.7,37.95,50.67,13.1,5.01,2.89,1.08,1.8,357,68.01,141.6,53.34,41.23,30.54,22.27,2.65
1734,351734,35,301,301,57.5,104.77,44.45,41.47,27.65,25.16,96.3,21.98,45.56,16.14,6.92,4.51,1.19,1.97,81.3,0,2.92,12.32,26.77,17.74,21.54,4.87,123.4,35.52,56.28,16,7.78,5.39,2.44,1.94,301,52.74,117.09,45.69,36.5,28.05,20.93,2.74
1735,351735,35,448,448,93.95,142.21,77.6,70.18,36.07,27.99,197.1,62.16,91.63,28.37,10.07,4.58,0.29,1.82,165.8,0,12.11,39.83,56.96,29.82,27.08,4.41,85.1,31.79,38.47,9.4,3.15,1.67,0.63,1.75,448,76.2,173.13,68.37,55.18,42.9,32.22,2.77
1736,351736,35,321,321,40.71,92.93,54.27,59.73,38.39,34.98,134.8,26.72,63.4,23.63,10.97,7.66,2.41,2.03,134.8,0,6.1,23.81,45.26,28.22,31.41,4.74,51.4,13.99,23.42,6.83,3.5,2.5,1.16,1.98,321,37.78,110.4,50.19,46.41,41.63,34.6,3.16
1737,351737,35,515,515,129.01,177.68,85.97,67.57,32.32,22.46,195.7,65.42,90.05,27.2,9.29,3.74,0,1.79,154.5,0,13.5,41.08,52.72,25.79,21.41,4.28,164.8,63.58,74.13,17.68,5.56,2.8,1.05,1.73,515,110.93,208.91,74.64,54.89,38.47,27.15,2.52
1738,351738,35,396,396.1,47.3,112.34,59.19,71.15,51.32,54.79,182.2,33.83,84.89,32.49,15.81,11.31,3.88,2.06,162.4,0,4.09,19.76,51.64,37.29,49.62,5.02,51.5,13.47,23.37,6.95,3.7,2.72,1.29,2.01,396,42,130.64,61.64,59.19,55.13,47.39,3.27
1739,351739,35,472,472.1,45.1,125.28,72.29,91.39,66.81,71.23,226.6,36.37,103.55,41.78,22.1,16.44,6.36,2.12,207.7,0,5.23,25.27,66.04,47.7,63.47,5.02,37.8,8.73,16.5,5.25,3.24,2.68,1.4,2.12,472,43.99,147.64,72.83,73.07,70.99,63.48,3.4
1740,351740,35,390,390,43.49,108.03,56.99,70.66,52.49,58.33,187.2,33.19,86.66,33.76,16.92,12.27,4.41,2.08,163.8,0,3.61,17.99,50.99,38.22,52.99,5.08,39,10.31,17.76,5.25,2.75,2,0.94,2,390,39.05,125.58,60.46,59.25,56.31,49.34,3.33
1741,351741,35,254,254.1,40.91,82.75,42.46,40.89,25.67,21.42,106.7,23.11,50.6,18.22,7.96,5.34,1.47,1.99,86.4,0,4.32,16.38,29.16,17.75,18.79,4.67,61,17.8,27.83,7.86,3.77,2.59,1.16,1.93,254,38.64,95.14,39.28,33.08,26.95,20.91,2.89
1742,351742,35,397,397.1,49.65,116.15,66.72,73.21,47.64,43.73,178.7,35.42,84.05,31.33,14.54,10.16,3.2,2.03,162.8,0,7.04,27.85,54.53,34.37,39.01,4.77,55.6,14.23,25.06,7.54,4.14,3.12,1.52,2.03,397,47.18,137.01,62.07,57.2,51.13,42.4,3.15
1743,351743,35,396,396,58.83,121.05,63.07,67.44,43.97,41.65,170.3,36.89,80.76,29.07,12.71,8.52,2.35,1.99,150.5,0,5.97,24.31,50.09,32.26,37.87,4.82,75.2,21.94,34.31,9.69,4.64,3.19,1.43,1.93,396,51.7,141.44,61.88,55.05,47.52,38.41,3.05
1744,351744,35,489,489,55.59,143.16,68.25,82.01,65.71,74.28,215.2,32.74,97.7,40.11,21.76,16.36,6.52,2.14,176,0,2.6,14.61,51.99,42.57,64.23,5.22,97.8,22.85,42.85,13.54,8.26,6.77,3.53,2.11,489,53.32,163.25,76.27,72.49,66.82,56.85,3.24
1745,351745,35,348,348,43.37,110.29,50.2,54.8,43.54,45.8,146.2,19.79,65.51,27.84,15.83,12.14,5.09,2.18,104.4,0,1.65,8.99,31.11,25.14,37.51,5.2,97.4,23.57,43.14,13.38,7.86,6.26,3.19,2.08,348,45.02,123.88,54.38,48.56,42.07,34.1,3.06
1746,351746,35,848,848.1,108.96,255.25,123.64,141.92,105.7,112.63,356.2,60.16,163.83,64.95,33.46,24.6,9.19,2.1,305.3,0,6.73,33.52,95.05,71.24,98.76,5.08,186.6,48.8,84.69,25.16,13.41,9.86,4.68,2.01,848,100.78,292.67,132.58,122.18,109.22,90.57,3.15
1747,351747,35,505,505,60.2,137.62,85.06,98.72,63.38,60.01,212.1,42.04,99.76,37.18,17.26,12.05,3.79,2.03,232.3,0,10.2,40.17,77.87,48.9,55.15,4.76,60.6,18.16,27.66,7.71,3.59,2.42,1.07,1.91,505,53.57,166.6,78.61,75.48,70.31,60.44,3.27
1748,351748,35,225,225,13.89,50.2,26.57,42.33,39.14,52.87,99,9.53,40.69,19.64,13.58,10.39,5.18,2.32,103.5,0,0.22,3.73,26.37,26.72,46.46,5.52,22.5,4.36,9.29,3.2,2.38,2.03,1.23,2.27,225,14.57,58.1,32.54,37.23,40.78,41.79,3.79
1749,351749,35,274,274,38.69,80.9,48.63,50.06,30.37,25.35,128.8,30.14,60.87,21.38,9.08,5.83,1.49,1.96,115.1,0,6.31,23.32,39.05,23.18,23.24,4.6,30.1,8.55,13.72,3.93,1.93,1.35,0.62,1.95,274,35.13,97.21,42.82,38.37,33.36,27.12,3.07
1750,351750,35,414,414,134.6,142.93,70.49,44.26,14.44,7.28,153.2,68.01,62.08,17.16,5.33,0.62,0,1.64,115.9,0,17.63,40.51,36.91,13.64,7.21,3.86,144.9,66.59,63.21,12.82,2.02,0.19,0.07,1.61,414,114.17,172.79,54.53,36.01,22.11,14.39,2.25
1751,351751,35,374,374.1,65.86,114.13,62.66,62.81,37.16,31.48,157.1,43.16,73.64,24.35,9.55,5.38,1.03,1.89,145.9,0,8,29.56,49.5,29.38,29.46,4.6,71.1,22.7,32.49,8.76,3.76,2.39,1,1.86,374,54.22,138.16,58.1,49.77,41.29,32.45,2.94
1752,351752,35,605,605.1,89.74,178.51,99.15,107.16,67.62,62.91,266.2,60.75,125.95,44.61,19.13,12.48,3.28,1.97,248.1,0,11.07,43.36,83.23,52.09,58.35,4.75,90.8,28.99,41.5,11.18,4.8,3.05,1.28,1.86,605,76.15,213.17,94.56,85.33,74.73,61.06,3.09
1753,351753,35,846,846,88.78,231.17,120.7,153.31,117.59,134.45,406.1,66.89,186.18,74.46,38.88,28.75,10.94,2.11,355.3,0,6.72,34.8,108.25,84.23,121.3,5.14,84.6,21.89,38.26,11.44,6.19,4.61,2.22,2.02,846,81.36,267.97,130.8,129.92,125.06,110.89,3.37
1754,351754,35,49,49,4.1,13.06,6.19,7.79,7.55,10.31,14.7,0.7,4.66,2.98,2.79,2.13,1.44,2.58,11.8,0,0,0,1.9,2.91,6.99,6.03,22.5,3.4,8.4,3.21,3.09,2.51,1.88,2.49,49,4.71,15.52,7.58,7.52,7.24,6.42,3.37
1755,351755,35,687,687,81.7,200.25,112.48,126.14,85.27,81.16,316,57.34,146.75,56.67,27.99,20.17,7.08,2.07,274.8,0,10.29,42.74,90.88,59.55,71.34,4.85,96.2,24.35,43.21,13.08,7.28,5.56,2.73,2.04,687,79.24,234.62,107.43,100.02,90.3,75.39,3.18
1756,351756,35,275,275.1,31.48,80.4,44.66,50.29,34.8,33.47,129.3,21.84,59.47,23.58,12.15,8.93,3.34,2.1,107.3,0,3.7,15.83,35.18,23.59,29,4.89,38.5,9.64,17.23,5.25,2.96,2.29,1.13,2.05,275,31.72,93.92,43,40.04,36.15,30.18,3.18
1757,351757,35,15,15.1,1.77,4.41,2.16,2.57,1.99,2.2,6.6,1.03,3.01,1.22,0.66,0.49,0.19,2.13,5.6,0,0.1,0.54,1.7,1.33,1.93,5.15,2.9,0.73,1.3,0.39,0.22,0.17,0.08,2.04,15,1.65,5.03,2.34,2.22,2.04,1.73,3.23
1758,351758,35,489,489,55.11,136.37,70.88,87.88,65.81,72.96,215.2,35.45,98.66,39.46,20.6,15.24,5.8,2.11,200.5,0,4.31,21.62,62.2,46.91,65.46,5.09,73.3,19.66,33.39,9.8,5.08,3.66,1.71,1.99,489,49.93,158.75,75.91,73.89,69.76,60.75,3.31
1759,351759,35,487,487,54.88,135.7,70.19,87.31,65.67,73.26,214.3,35.3,98.25,39.29,20.52,15.17,5.77,2.11,199.7,0,4.19,21.14,61.73,46.85,65.79,5.1,73,19.58,33.25,9.76,5.06,3.65,1.7,1.99,487,49.25,157.46,75.55,73.79,69.89,61.06,3.32
1760,351760,35,180,180,31,52.39,34.41,32.88,16.64,12.69,81,24.6,37.75,11.92,4.36,2.14,0.23,1.84,81,0,6.45,20.42,27.76,14.08,12.3,4.35,18,6.39,8.2,2.07,0.76,0.42,0.16,1.78,180,25.58,66.12,28.02,24.16,20.19,15.94,2.96
1761,351761,35,509,509.1,25.29,105.19,54.1,80.55,89.62,154.34,224,14.49,80.75,45.35,37.64,28.68,17.1,2.47,224,0,0,0,35.73,55,133.27,6.04,61.1,10.81,24.45,8.76,7.18,5.94,3.97,2.35,509,26.43,114.54,68.64,85.38,100.75,113.25,4.03
1762,351762,35,622,622,181.45,194.3,126.73,83.4,25.07,11.05,311,147.17,121.48,32.59,9.77,0,0,1.6,236.4,0,40.28,87.54,72.59,24.97,11.02,3.76,74.6,34.28,32.54,6.6,1.04,0.1,0.04,1.61,622,146.73,256.02,87.7,61.85,41.33,28.38,2.42
1763,351763,35,711,711,41.27,148.52,85.98,143.05,125.58,166.6,284.4,28.09,117.7,56.27,38.41,29.4,14.52,2.31,355.5,0,1.92,19.55,96.7,89.51,147.82,5.4,71.1,13.18,28.9,10.16,7.94,6.66,4.26,2.31,711,43.27,176.68,100.89,118.26,132.41,139.49,3.86
1764,351764,35,128,128,12.53,36.53,18.47,22.6,18.13,19.74,55,6.84,24.32,10.61,6.27,4.84,2.11,2.21,46.1,0,0.75,4.06,13.79,11.07,16.43,5.19,26.9,5.69,11.45,3.8,2.54,2.22,1.21,2.19,128,13.45,42.06,19.91,19.18,17.93,15.46,3.28
1765,351765,35,96,95.9,9.31,27.69,12.45,13.89,13.43,19.12,23,1.13,7.38,4.66,4.33,3.3,2.21,2.57,18.2,0,0,0,1.96,3.98,12.25,6.31,54.7,8.18,20.32,7.79,7.6,6.15,4.66,2.5,96,10.47,32.05,14.97,14.23,13.12,11.16,3.24
1766,351766,35,333,333,27.82,84.98,47.09,64.04,50.67,58.39,143.2,18.19,63.74,27.55,16.02,12.39,5.31,2.2,146.5,0,2.54,13.48,44.14,35,51.33,5.17,43.3,9.64,18.7,6.05,3.88,3.28,1.75,2.15,333,28.39,99.55,50.72,52.61,52.8,48.93,3.5
1767,351767,35,225,225.1,23.94,61.8,30.52,39.66,31.87,37.31,87.8,12.62,39.6,16.54,9.19,6.98,2.86,2.16,90,0,1.33,7.47,26.59,21.77,32.85,5.22,47.3,11.32,20.87,6.51,3.88,3.12,1.6,2.09,225,21.64,71.27,34.79,34.55,33.26,29.49,3.37
1768,351768,35,280,280,27.41,76.24,37.99,49.38,40.66,48.32,123.2,17.2,55.39,23.33,13.12,10.01,4.15,2.17,112,0,1.36,8.42,32.36,27.4,42.46,5.27,44.8,10.22,19.49,6.23,3.9,3.25,1.71,2.13,280,26.1,87.58,43.2,43.34,42.11,37.66,3.4
1769,351769,35,150,150,16.66,38.78,24.23,30.1,19.91,20.32,66,13.64,31.24,11.44,5.13,3.52,1.03,2.01,73.5,0,2.75,11.43,24.31,15.93,19.08,4.85,10.5,3.02,4.79,1.36,0.66,0.46,0.21,1.94,150,13.98,46.92,23.15,23.22,22.56,20.18,3.4
1770,351770,35,492,492,34.2,116.71,56.22,84.92,83.23,116.73,211.6,19.27,85.77,42.18,29.91,22.85,11.61,2.34,206.6,0,0,3.56,47.61,53.98,101.45,5.67,73.8,14.93,30.94,10.48,7.39,6.4,3.67,2.23,492,34.13,131.92,72.18,80.64,86.53,86.6,3.72
1771,351771,35,371,371,72.02,105.47,81.45,68.19,27.67,16.2,178.1,68.65,77.39,22.51,7.4,2.15,0,1.72,181.8,0,23.02,57.53,60.15,25.09,16.01,4.01,11.1,3.37,5.07,1.4,0.64,0.43,0.19,1.9,371,58.56,140.51,57.17,47.47,38.07,29.22,2.85
1772,351772,35,696,696,98.37,207.83,122.11,125.7,77.11,64.88,313.2,71.48,148.19,52.48,22.5,14.68,3.86,1.97,285.4,0,15.25,56.76,96.69,57.8,58.89,4.62,97.4,26.89,44.39,12.86,6.51,4.62,2.13,1.97,696,90.05,247.76,108.76,97.11,84.13,68.19,3.06
1773,351773,35,4,4,0.25,0.98,0.49,0.69,0.67,0.92,2.2,0.21,0.9,0.44,0.31,0.23,0.12,2.33,1.6,0,0,0.02,0.36,0.42,0.79,5.69,0.2,0.04,0.08,0.03,0.02,0.02,0.01,2.22,4,0.28,1.08,0.59,0.65,0.7,0.69,3.7
1774,351774,35,460,460,43.47,115.2,68.07,91.44,66.92,74.9,207,34.96,95.21,37.75,19.45,14.29,5.34,2.1,220.8,0,5.33,25.99,69.72,50.98,68.79,5.04,32.2,8.51,14.66,4.33,2.27,1.65,0.77,2,460,38.85,136.88,69.97,72.83,73.31,68.17,3.51
1775,351775,35,391,391,53.39,112.18,69.2,73.31,44.63,38.29,179.9,41.06,85.12,30.15,12.92,8.43,2.22,1.97,172,0,9.19,34.21,58.27,34.84,35.49,4.62,39.1,12.33,17.86,4.85,2.12,1.36,0.58,1.87,391,47.84,136.36,61.12,55.74,49.33,40.61,3.12
1776,351776,35,564,564,67.95,164.9,90.68,102.57,70.46,67.44,231.2,40.02,106.68,41.93,21.31,15.56,5.7,2.09,220,0,7.91,33.34,72.45,48.02,58.29,4.87,112.8,27.93,50.31,15.41,8.82,6.89,3.45,2.06,564,65.71,193.29,88.19,81.83,73.64,61.34,3.17
1777,351777,35,523,523,53.31,137.37,82.05,102.94,72.14,75.18,240.6,43.66,111.74,43.15,21.31,15.35,5.39,2.07,240.6,0,7.39,33.1,78.05,53.83,68.24,4.94,41.8,9.65,18.25,5.8,3.58,2.96,1.55,2.12,523,49.26,164.28,80.75,80.75,78.21,69.75,3.39
1778,351778,35,728,728,141.74,220,129.54,122.95,63.38,50.39,334.9,107.57,155.51,47.68,16.64,7.26,0.24,1.81,298.5,0,21.52,71.11,102.49,54.02,49.36,4.42,94.6,34.17,42.98,10.75,3.82,2.1,0.79,1.77,728,111.79,273.45,112.49,94.39,76.6,59.27,2.88
1779,351779,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88
1780,351780,35,318,317.9,98.42,92.63,62.67,43.8,13.74,6.65,168.5,85.21,62.44,16.21,4.64,0,0,1.56,124,0,19.93,44.72,38.97,13.74,6.65,3.81,25.4,13.21,10.26,1.74,0.19,0,0,1.52,318,74.36,130.7,44.96,31.85,21.39,14.73,2.43
1781,351781,35,927,927.1,158.84,263.52,180.4,173.35,85.73,65.28,445,142.93,206.64,63.36,22.11,9.65,0.32,1.81,435.7,0,35.64,111.55,149.14,74.87,64.5,4.33,46.4,15.91,21.24,5.49,2.1,1.21,0.45,1.8,927,127.77,337.65,144.67,126.01,106.36,84.55,2.99
1782,351782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99
1783,351783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99
1784,351784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99
1785,351785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99
1786,351786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99
1787,351787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99
1788,351788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99
1789,491789,49,1,1.1,0,0,0.03,0.07,0.1,0.88,0.3,0,0,0.03,0.05,0.08,0.14,3.62,0.7,0,0,0,0,0,0.7,8,0.1,0,0,0.01,0.02,0.02,0.04,3.96,1,0,0,0,0.05,0.18,0.77,6.47
1790,491790,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1791,491791,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1792,491792,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
1793,491793,49,1,1,0.09,0.22,0.16,0.19,0.15,0.19,0.3,0.06,0.15,0.05,0.02,0.02,0.01,2.08,0.6,0,0.03,0.1,0.17,0.13,0.17,4.75,0.1,0.02,0.04,0.01,0.01,0.01,0.01,2.28,1,0.06,0.26,0.14,0.17,0.18,0.19,3.8
1794,491794,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
1795,491795,49,1,1,0.22,0.31,0.27,0.14,0.05,0.01,0.3,0.17,0.1,0.02,0.01,0,0,1.54,0.6,0,0.17,0.24,0.13,0.05,0.01,3.5,0.1,0.05,0.04,0.01,0,0,0,1.68,1,0.17,0.38,0.15,0.13,0.1,0.07,2.8
1796,491796,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
1797,491797,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
1798,491798,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
1799,491799,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
1800,491800,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
1801,491801,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
1802,491802,49,4,4,0.07,0.4,0.25,0.47,0.76,2.06,1.2,0.05,0.34,0.22,0.2,0.2,0.19,2.73,2.6,0,0,0,0.24,0.53,1.83,6.22,0.2,0.02,0.06,0.02,0.03,0.03,0.04,2.98,4,0.07,0.36,0.35,0.63,0.95,1.64,4.97
1803,491803,49,6,6,0.38,1.18,0.85,1.18,1,1.41,1.9,0.32,0.92,0.31,0.15,0.14,0.07,2.17,3.8,0,0.14,0.5,1,0.84,1.31,4.94,0.3,0.06,0.13,0.04,0.03,0.03,0.02,2.37,6,0.34,1.42,0.83,1,1.16,1.26,3.95
1804,491804,49,6,6,1.03,1.71,1.59,1.03,0.42,0.22,1.9,0.92,0.76,0.17,0.05,0.01,0,1.65,3.8,0,0.81,1.39,0.97,0.41,0.22,3.75,0.3,0.12,0.14,0.03,0.01,0.01,0,1.8,6,0.82,2.18,0.94,0.82,0.69,0.55,3
1805,491805,49,22,21.9,3.39,6.53,4.6,3.66,2.06,1.65,6.8,2.23,3.24,0.84,0.27,0.18,0.04,1.87,11.4,0,1.57,3.36,3.21,1.73,1.53,4.11,3.7,1.16,1.72,0.4,0.17,0.15,0.09,1.98,22,2.87,7.86,3.44,3.06,2.64,2.13,3.05
1806,491806,49,7,7.1,0.98,1.86,1.66,1.35,0.7,0.55,2.2,0.85,1.01,0.24,0.07,0.03,0,1.78,4.5,0,0.67,1.38,1.26,0.65,0.54,4.05,0.4,0.13,0.19,0.04,0.02,0.02,0.01,1.95,7,0.76,2.34,1.09,1.04,0.96,0.81,3.24
1807,491807,49,1,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0.64,0.31,0.04,0.01,0,0,1.33
1808,491808,49,5,5.1,0.26,0.92,0.57,0.95,0.92,1.49,1.6,0.21,0.74,0.27,0.15,0.14,0.08,2.28,3.2,0,0.06,0.26,0.76,0.75,1.37,5.2,0.3,0.05,0.12,0.04,0.03,0.03,0.03,2.5,5,0.23,1.04,0.64,0.84,1.03,1.22,4.16
1809,491809,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16
1810,491810,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16
1811,491811,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16
1812,491812,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16
1813,491813,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16
1814,491814,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16
1815,491815,49,1,1,0.03,0.14,0.07,0.14,0.19,0.42,0.3,0.02,0.11,0.06,0.04,0.04,0.03,2.58,0.6,0,0,0,0.09,0.14,0.37,5.88,0.1,0.01,0.03,0.01,0.01,0.01,0.01,2.82,1,0.03,0.13,0.1,0.16,0.23,0.35,4.7
1816,491816,49,11,11,1.04,2.48,2.04,2.2,1.54,1.69,3.4,0.88,1.67,0.48,0.18,0.14,0.05,1.98,7,0,0.54,1.5,1.99,1.36,1.62,4.52,0.6,0.15,0.27,0.07,0.04,0.04,0.03,2.17,11,0.84,3.1,1.65,1.78,1.85,1.78,3.62
1817,491817,49,111,111,11.32,26.82,22.82,22.11,14.01,13.92,33.3,8.87,16.34,4.62,1.69,1.34,0.44,1.97,69.9,0,6.84,17.35,20.06,12.35,13.3,4.35,7.8,2.45,3.63,0.85,0.37,0.32,0.18,1.98,111,9.73,33.64,16.97,17.43,17.33,15.9,3.47
1818,491818,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47
1819,491819,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47
1820,491820,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47
1821,491821,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47
1822,491822,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47
1823,491823,49,275,275.1,17.2,53.3,38.37,54.25,46.41,65.57,85.3,14.37,41.14,13.85,6.64,6.15,3.16,2.17,176,0,6.34,22.84,46.4,39.05,61.38,4.95,13.8,2.83,5.82,1.69,1.22,1.21,1.03,2.38,275,15.25,64.53,37.92,46.03,53.15,58.12,3.96
1824,491824,49,286,286,19.5,59.6,45.53,57.56,45.64,58.18,91.5,16.27,44.27,14.65,6.86,6.3,3.15,2.15,180.2,0,9.13,29.15,49.58,38.19,54.15,4.79,14.3,3.24,6.19,1.72,1.12,1.15,0.88,2.29,286,18.02,72.65,41.04,47.45,52.46,54.38,3.82
1825,491825,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82
1826,491826,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82
