TAZ,CO_TAZ,CO_FIPS,INC1,INC2,INC3,INC4,SUMINC,TOTHH
968,350968,35,101.5,89.84,99.89,65.25,356.49,356.5
969,350969,35,41.23,36.49,40.57,26.5,144.79,144.8
970,350970,35,45.85,40.58,45.12,29.47,161.01,161
971,350971,35,12.81,11.34,12.61,8.24,45,45
972,350972,35,7.92,7.01,7.79,5.09,27.81,27.8
973,350973,35,27.68,24.5,27.24,17.79,97.2,97.2
974,350974,35,88.78,78.58,87.37,57.07,311.8,311.8
975,350975,35,4.19,3.71,4.12,2.69,14.71,14.7
976,350976,35,16,14.16,15.75,10.29,56.2,56.2
977,350977,35,21.24,18.8,20.9,13.65,74.59,74.5
978,350978,35,25.37,22.45,24.96,16.31,89.09,89
979,350979,35,33.4,29.57,32.87,21.47,117.31,117.3
980,350980,35,23.12,20.46,22.75,14.86,81.2,81.2
981,350981,35,0,0,0,0,0,0
982,350982,35,0,0,0,0,0,0
983,350983,35,4.23,1.93,0.42,0.12,6.7,6.7
984,350984,35,192.8,87.85,18.97,5.69,305.31,305.3
985,350985,35,121.77,55.47,11.98,3.59,192.8,192.7
986,350986,35,207.66,94.59,20.42,6.12,328.8,328.8
987,350987,35,114.5,52.16,11.26,3.38,181.3,181.3
988,350988,35,78.95,35.96,7.76,2.33,125,125
989,350989,35,117.28,53.42,11.53,3.46,185.69,185.7
990,350990,35,39.41,17.95,3.88,1.16,62.4,67.5
991,350991,35,26.82,23.74,26.4,17.24,94.2,94.2
992,350992,35,72.27,63.96,71.11,46.45,253.8,253.8
993,350993,35,0,0,0,0,0,0
994,350994,35,7.77,6.88,7.65,5,27.3,27.3
995,350995,35,10.48,9.27,10.31,6.73,36.79,36.8
996,350996,35,2.79,2.47,2.75,1.79,9.8,9.8
997,350997,35,0,0,0,0,0,0
998,350998,35,14.01,12.4,13.79,9.01,49.2,49.2
999,350999,35,10.74,9.5,10.57,6.9,37.71,37.7
1000,351000,35,3.22,2.85,3.17,2.07,11.3,11.3
1001,351001,35,8.12,7.19,7.99,5.22,28.51,28.5
1002,351002,35,0.2,0.18,0.2,0.13,0.7,0.7
1003,351003,35,5.21,4.61,5.13,3.35,18.3,18.3
1004,351004,35,8.97,7.94,8.82,5.76,31.49,31.5
1005,351005,35,6.12,5.42,6.02,3.93,21.49,21.5
1006,351006,35,23.98,21.22,23.59,15.41,84.2,84.2
1007,351007,35,14.24,12.6,14.01,9.15,50,50
1008,351008,35,19.93,17.64,19.62,12.82,70.01,70
1009,351009,35,28.41,25.15,27.96,18.26,99.79,99.8
1010,351010,35,37.07,32.82,36.49,23.83,130.21,130.2
1011,351011,35,44.22,39.14,43.51,28.42,155.3,155.3
1012,351012,35,46.13,40.83,45.39,29.65,162,162
1013,351013,35,17.08,15.12,16.81,10.98,60,60
1014,351014,35,5.5,4.87,5.41,3.53,19.31,19.3
1015,351015,35,0,0,0,0,0,0
1016,351016,35,12.99,5.41,0.3,0,18.7,18.7
1017,351017,35,10.56,4.4,0.24,0,15.21,15.2
1018,351018,35,224.87,93.71,5.21,0,323.8,323.8
1019,351019,35,156.96,65.41,3.64,0,226.01,226
1020,351020,35,24.86,10.36,0.58,0,35.79,35.8
1021,351021,35,287.17,119.68,6.66,0,413.5,413.5
1022,351022,35,45.05,24.33,11.91,4.51,85.8,85.8
1023,351023,35,97.36,40.58,2.26,0,140.2,140.2
1024,351024,35,124.86,59.34,17.05,5.55,206.8,206.8
1025,351025,35,239.41,129.32,63.28,23.99,456,456
1026,351026,35,15.96,11.71,10.53,5.79,44,44
1027,351027,35,2.62,1.92,1.73,0.95,7.21,7.2
1028,351028,35,47.78,35.06,31.53,17.32,131.7,131.8
1029,351029,35,0,0,0,0,0,0
1030,351030,35,13.66,31.45,73.17,137.52,255.8,255.8
1031,351031,35,15.18,34.94,81.3,152.78,284.2,284.2
1032,351032,35,6.02,15.43,105.98,598.28,725.71,725.7
1033,351033,35,0,0,18.1,148.4,166.5,166.5
1034,351034,35,126.22,100.49,100.01,59.58,386.3,386.2
1035,351035,35,4.31,3.43,3.41,2.03,13.19,13.2
1036,351036,35,58.45,46.18,45.55,26.92,177.1,177.2
1037,351037,35,21.3,16.96,16.88,10.06,65.2,65.2
1038,351038,35,68.36,52.89,50.88,29.37,201.5,201.5
1039,351039,35,101.38,108.66,142.85,111.11,464,464
1040,351040,35,275.91,114.99,6.4,0,397.3,397.3
1041,351041,35,81.35,107.9,164.37,152.89,506.51,506.5
1042,351042,35,0,0,0,0,0,0
1043,351043,35,535.03,324.29,212.03,93.45,1164.8,1164.8
1044,351044,35,186.21,116.89,81.92,37.78,422.8,422.8
1045,351045,35,21.21,30.15,48.06,47.78,147.2,147.2
1046,351046,35,40.49,57.56,91.74,91.21,281.01,281
1047,351047,35,25.42,45.9,85.02,106.97,263.31,263.3
1048,351048,35,20.79,29.55,47.08,46.77,144.19,144.3
1049,351049,35,36.7,52.17,83.15,82.67,254.7,254.7
1050,351050,35,27.91,50.42,93.38,117.49,289.2,289.2
1051,351051,35,212.46,172.61,175.79,106.85,667.71,667.8
1052,351052,35,129.84,125.76,152.25,108.35,516.2,516.2
1053,351053,35,189.9,149.62,147.11,86.67,573.29,573.3
1054,351054,35,215.98,153.24,131.52,69.97,570.71,570.7
1055,351055,35,3.31,6.92,14.43,22.33,46.99,47
1056,351056,35,0,0,42.61,349.38,391.99,392
1057,351057,35,232.6,182.01,177.49,103.79,695.89,695.8
1058,351058,35,87.26,103.72,146.86,124.46,462.3,462.3
1059,351059,35,27.15,56.79,118.47,183.27,385.69,385.7
1060,351060,35,68.24,36.94,18.2,6.91,130.3,130.3
1061,351061,35,118.58,64.19,31.62,12.01,226.4,226.3
1062,351062,35,138.11,74.77,36.84,13.99,263.7,263.7
1063,351063,35,198.33,107.42,52.94,20.11,378.8,378.7
1064,351064,35,147.99,77.74,34.78,12.89,273.4,273.5
1065,351065,35,76.16,40.01,17.9,6.64,140.71,140.8
1066,351066,35,213.64,112.23,50.21,18.61,394.7,394.7
1067,351067,35,288.12,151.36,67.72,25.1,532.3,532.3
1068,351068,35,478.96,321.52,253.27,126.07,1179.82,1179.8
1069,351069,35,300.3,161.26,77.5,29.25,568.3,568.3
1070,351070,35,187.42,134.42,117.15,63,501.99,502
1071,351071,35,168.44,111.87,86.55,42.43,409.29,409.3
1072,351072,35,94.41,94.46,117.52,85.71,392.1,392
1073,351073,35,283.42,143.81,56.56,20.21,504,504
1074,351074,35,129.63,96.81,89.08,49.68,365.2,365.2
1075,351075,35,0,0,0,0,0,0
1076,351076,35,408.31,243.03,152.83,65.51,869.69,868.7
1077,351077,35,170.38,90.91,42.83,16.09,320.2,320.2
1078,351078,35,55.47,36.15,27.09,12.99,131.7,131.7
1079,351079,35,1.99,1.3,0.97,0.47,4.72,4.7
1080,351080,35,62.88,40.98,30.7,14.73,149.29,149.3
1081,351081,35,64.11,41.78,31.3,15.01,152.2,152.2
1082,351082,35,164.56,107.28,80.4,38.57,390.81,390.7
1083,351083,35,107.21,69.97,52.56,25.25,254.99,255
1084,351084,35,212.19,128.44,83.74,36.84,461.2,461.2
1085,351085,35,96.39,50.67,22.71,8.42,178.2,178.2
1086,351086,35,278.2,146.23,65.55,24.31,514.3,514.3
1087,351087,35,380.86,219.43,127.9,51.62,779.81,779.8
1088,351088,35,126.73,109.84,119.64,76.79,433,433
1089,351089,35,345.45,196.83,111.56,43.95,697.79,697.7
1090,351090,35,232.32,139.87,90.16,39.35,501.7,501.7
1091,351091,35,103.46,98.58,117.65,82.61,402.3,402.3
1092,351092,35,248.01,130.18,58.09,21.52,457.8,457.8
1093,351093,35,0,0,0,0,0,0
1094,351094,35,380.05,177.58,45.92,14.55,618.11,618
1095,351095,35,70.81,30.33,3.23,0.62,105,105
1096,351096,35,110.8,47.47,5.05,0.97,164.3,164.3
1097,351097,35,4.05,1.73,0.18,0.04,6,6
1098,351098,35,11.94,5.11,0.54,0.1,17.7,17.7
1099,351099,35,169.82,72.73,7.74,1.49,251.79,251.8
1100,351100,35,209.54,89.76,9.56,1.84,310.7,310.7
1101,351101,35,12.61,5.4,0.58,0.11,18.7,18.8
1102,351102,35,113.71,48.7,5.18,1,168.59,168.5
1103,351103,35,202.94,165.67,169.61,103.58,641.8,641.8
1104,351104,35,157.73,158.12,197.03,143.91,656.8,656.8
1105,351105,35,0,0,0,0,0,0
1106,351106,35,130.64,158.73,228.29,197.64,715.3,715.3
1107,351107,35,75.99,122.05,209.75,233.5,641.3,641.3
1108,351108,35,26.29,43.24,75.37,85.79,230.69,230.7
1109,351109,35,23.02,37.86,66,75.12,202,202
1110,351110,35,14.96,36.35,88.7,181.47,321.49,321.5
1111,351111,35,11.42,22.89,45.77,65.72,145.8,145.8
1112,351112,35,9.51,23.1,56.37,115.32,204.3,204.3
1113,351113,35,24.65,49.38,98.76,141.81,314.6,314.5
1114,351114,35,29.55,65.98,149.05,266.12,510.7,510.7
1115,351115,35,33.99,75.42,169.33,298.95,577.69,577.7
1116,351116,35,27.85,50.1,92.57,115.97,286.5,286.5
1117,351117,35,13.89,42.54,163.7,625.07,845.2,845.2
1118,351118,35,48.8,86.48,158.16,194.77,488.21,488.3
1119,351119,35,0,0,29.31,240.29,269.6,269.5
1120,351120,35,13.31,24.17,44.94,56.88,139.3,139.3
1121,351121,35,3.31,1.44,0.2,0.05,5,5
1122,351122,35,1.26,0.55,0.07,0.02,1.9,2
1123,351123,35,294.65,128.25,17.43,4.16,444.49,444.5
1124,351124,35,198.73,86.52,11.76,2.8,299.81,299.8
1125,351125,35,72.32,31.48,4.28,1.02,109.1,109.2
1126,351126,35,403.57,168.17,9.36,0,581.1,581.2
1127,351127,35,285.21,189.42,146.55,71.83,693.01,693
1128,351128,35,104.95,128.31,185.35,161.39,580,580
1129,351129,35,150.52,145.75,176.41,125.52,598.2,598.2
1130,351130,35,288.51,180.97,126.65,58.36,654.5,654.5
1131,351131,35,103.37,134.37,202.16,185.29,625.19,625.2
1132,351132,35,102.14,129.51,191.74,172.31,595.7,595.7
1133,351133,35,38.07,77.17,155.76,227.11,498.11,498
1134,351134,35,20.97,44.56,95.05,153.1,313.69,313.7
1135,351135,35,20.9,47.39,108.71,199.42,376.41,376.5
1136,351136,35,65.55,97.91,160.72,166.32,490.5,490.5
1137,351137,35,0.69,0.29,0.02,0,1,1
1138,351138,35,0,0,0,0,0,0
1139,351139,35,18.96,10.68,5.88,2.29,37.8,37.8
1140,351140,35,7.63,4.3,2.37,0.92,15.21,15.2
1141,351141,35,194.89,82.19,6.39,0.73,284.21,284.2
1142,351142,35,336.28,141.12,9.67,0.73,487.8,487.8
1143,351143,35,106.72,44.79,3.07,0.23,154.81,154.8
1144,351144,35,145.52,81.98,45.14,17.56,290.2,290.2
1145,351145,35,580.06,259.92,48.7,13.83,902.5,902.5
1146,351146,35,302.43,204.49,163.02,81.96,751.9,752
1147,351147,35,148,146.52,180.7,130.78,606.01,606
1148,351148,35,216.76,155.27,135.1,72.57,579.7,579.7
1149,351149,35,209.89,134.98,98.85,46.8,490.51,490.5
1150,351150,35,76.24,63.76,66.99,41.8,248.79,248.8
1151,351151,35,104.5,67.2,49.21,23.3,244.2,244.3
1152,351152,35,174.74,146.13,153.53,95.79,570.2,570.2
1153,351153,35,53.68,93.34,168.47,202.7,518.2,518.2
1154,351154,35,61.45,100.17,173.72,196.15,531.49,531.5
1155,351155,35,49.12,88.37,163.24,204.48,505.21,505.2
1156,351156,35,49.76,81.49,141.7,160.66,433.61,433.7
1157,351157,35,91.75,113.5,165.29,145.47,516.01,516
1158,351158,35,60.7,97.99,168.93,188.99,516.6,516.7
1159,351159,35,231.4,186.11,187.39,112.8,717.7,717.7
1160,351160,35,126.55,101.78,102.48,61.68,392.49,392.5
1161,351161,35,27.49,53.44,104.26,143.32,328.5,328.5
1162,351162,35,22.65,44.04,85.91,118.1,270.7,270.7
1163,351163,35,10.28,5.79,3.19,1.24,20.5,20.5
1164,351164,35,3.31,1.86,1.03,0.4,6.6,6.7
1165,351165,35,9.38,5.28,2.91,1.13,18.7,18.8
1166,351166,35,2.81,1.58,0.87,0.34,5.61,5.5
1167,351167,35,4.36,2.45,1.35,0.53,8.69,8.8
1168,351168,35,43.48,24.5,13.49,5.25,86.71,86.7
1169,351169,35,110.18,70.84,51.84,24.54,257.39,257.3
1170,351170,35,19.04,18.53,22.53,16.1,76.2,76.3
1171,351171,35,120.88,77.72,56.87,26.92,282.4,282.3
1172,351172,35,74.1,72.13,87.7,62.66,296.6,296.7
1173,351173,35,31.98,34.91,46.54,36.78,150.21,150.2
1174,351174,35,64.08,69.94,93.22,73.65,300.89,301
1175,351175,35,70.03,66.76,79.71,55.99,272.49,272.5
1176,351176,35,124.56,118.75,141.78,99.6,484.7,484.7
1177,351177,35,32.69,31.16,37.21,26.14,127.2,127.3
1178,351178,35,58.78,56.03,66.89,46.99,228.69,228.7
1179,351179,35,11.87,11.32,13.51,9.49,46.2,46.2
1180,351180,35,4.03,3.85,4.59,3.23,15.7,15.7
1181,351181,35,0.28,0.44,0.75,0.82,2.29,2.3
1182,351182,35,63.37,100.58,171.58,188.77,524.3,524.3
1183,351183,35,23.35,61.21,166.65,409.49,660.7,660.7
1184,351184,35,0,0,0,0,0,0
1185,351185,35,0,0,0,0,0,0
1186,351186,35,15.95,8.99,4.95,1.93,31.81,31.8
1187,351187,35,98.09,55.26,30.42,11.83,195.6,195.5
1188,351188,35,17.05,9.6,5.29,2.06,33.99,34
1189,351189,35,0,0,0,0,0,0
1190,351190,35,0,0,0,0,0,0
1191,351191,35,0,0,0,0,0,0
1192,351192,35,131.69,74.19,40.84,15.89,262.61,262.7
1193,351193,35,69.34,74.26,97.57,75.83,317,317
1194,351194,35,265.18,114.84,14.5,3.28,397.8,397.8
1195,351195,35,453.57,202.18,36.03,10.01,701.8,701.8
1196,351196,35,261.07,163.05,113.19,51.9,589.2,589.2
1197,351197,35,86.17,83.63,101.41,72.28,343.5,343.5
1198,351198,35,0.75,0.73,0.89,0.63,3,1
1199,351199,35,2.79,1.99,1.71,0.91,7.4,7.5
1200,351200,35,6.22,4.43,3.82,2.04,16.5,16.5
1201,351201,35,26.95,19.18,16.54,8.83,71.49,71.5
1202,351202,35,97.52,69.41,59.84,31.93,258.7,258.7
1203,351203,35,7.28,5.18,4.46,2.38,19.3,19.2
1204,351204,35,36.3,25.84,22.28,11.89,96.31,96.3
1205,351205,35,18.58,13.23,11.4,6.09,49.3,49.3
1206,351206,35,2.64,1.88,1.62,0.86,7,7
1207,351207,35,118.55,84.41,72.79,38.85,314.6,314.5
1208,351208,35,117.8,83.87,72.33,38.61,312.61,312.5
1209,351209,35,1.22,0.55,0.1,0.03,1.9,2
1210,351210,35,173.2,77.5,14.28,4.03,269.01,269
1211,351211,35,398.88,178.46,32.89,9.27,619.5,619.5
1212,351212,35,250.1,132.93,61.83,23.15,468.01,468
1213,351213,35,167.69,100.19,63.52,27.39,358.79,358.8
1214,351214,35,56.75,48.81,52.76,33.67,192,192
1215,351215,35,88.3,75.94,82.08,52.38,298.7,298.7
1216,351216,35,643.69,357.01,188.57,72.72,1261.99,1262
1217,351217,35,452.93,300.7,232.49,113.9,1100.01,1100
1218,351218,35,115.44,116.82,146.68,107.85,486.8,486.8
1219,351219,35,57.82,40.96,35.08,18.64,152.5,152.5
1220,351220,35,313.15,221.85,190,100.92,825.91,826
1221,351221,35,190.6,118.96,82.47,37.78,429.8,429.8
1222,351222,35,230.6,143.92,99.77,45.71,520,520
1223,351223,35,340.92,263.11,252.28,145.18,1001.49,1001.5
1224,351224,35,321.43,204.66,147.23,68.99,742.3,742.3
1225,351225,35,0.43,0.3,0.24,0.12,1.09,1
1226,351226,35,173.35,118.43,95.99,48.91,436.69,436.7
1227,351227,35,239.75,163.78,132.75,67.63,603.91,604
1228,351228,35,106.31,72.63,58.87,29.99,267.81,267.8
1229,351229,35,108.89,74.39,60.3,30.72,274.3,274.3
1230,351230,35,8.21,5.61,4.55,2.32,20.69,20.8
1231,351231,35,256.14,174.98,141.83,72.26,645.2,645.3
1232,351232,35,12.94,8.84,7.17,3.65,32.6,32.7
1233,351233,35,1.67,1.14,0.93,0.47,4.21,4.2
1234,351234,35,0.27,0.19,0.15,0.08,0.69,0.8
1235,351235,35,317.27,202.49,146.31,68.73,734.8,734.8
1236,351236,35,101.15,81.27,81.74,49.15,313.31,313.3
1237,351237,35,84.97,68.27,68.67,41.29,263.2,263.2
1238,351238,35,109.98,99.91,114.02,76.59,400.49,400.5
1239,351239,35,320.58,295.08,341.06,232.09,1188.8,1188.8
1240,351240,35,215.45,237.17,318.06,253.03,1023.7,1023.7
1241,351241,35,61.77,86.56,136.7,134.17,419.2,419.2
1242,351242,35,101.22,119.24,167.71,140.82,529,529
1243,351243,35,2.3,1.61,1.36,0.72,5.99,6
1244,351244,35,215.41,151.34,128.04,67.41,562.2,562.2
1245,351245,35,5.95,4.28,3.75,2.02,16,16
1246,351246,35,207.42,149.28,130.74,70.56,558,558
1247,351247,35,9.6,7.22,6.71,3.76,27.29,27.2
1248,351248,35,78.47,59.04,54.83,30.76,223.1,223.2
1249,351249,35,268,190.33,163.57,87.1,709,709
1250,351250,35,297.78,224.92,209.95,118.15,850.8,850.8
1251,351251,35,24.94,39.12,66.21,71.93,202.2,202.2
1252,351252,35,44.5,69.78,118.11,128.32,360.7,360.7
1253,351253,35,106.85,98.27,113.5,77.18,395.8,395.8
1254,351254,35,6.06,7.72,11.47,10.35,35.6,35.5
1255,351255,35,41.32,52.65,78.19,70.54,242.7,242.7
1256,351256,35,244.61,198.03,200.87,121.7,765.2,765.2
1257,351257,35,47.64,69.28,111.95,113.45,342.31,342.3
1258,351258,35,127.09,138.79,185.05,146.26,597.19,597.2
1259,351259,35,108.74,136.85,201.62,180.08,627.3,627.3
1260,351260,35,219.39,189.98,206.74,132.6,748.7,748.7
1261,351261,35,95.92,149.43,251.85,271.7,768.9,768.8
1262,351262,35,197.43,143.37,127.12,69.18,537.1,537
1263,351263,35,146.07,144.21,177.45,128.17,595.9,596
1264,351264,35,178.89,154.81,168.36,107.94,610,610
1265,351265,35,60.26,52.15,56.72,36.37,205.5,205.5
1266,351266,35,129.42,167.21,250.58,228.59,775.8,775.7
1267,351267,35,110.09,111.9,141.02,104.18,467.2,467.2
1268,351268,35,41.36,42.04,52.98,39.14,175.51,175.5
1269,351269,35,79.37,64.36,65.4,39.68,248.81,248.8
1270,351270,35,47.84,47.47,58.66,42.53,196.5,196.5
1271,351271,35,106.61,108.17,136.13,100.38,451.29,451.3
1272,351272,35,135.36,131.57,159.76,114.01,540.7,540.7
1273,351273,35,113.83,85.59,79.44,44.55,323.41,323.5
1274,351274,35,228.76,167.28,149.73,82.01,627.79,627.8
1275,351275,35,47.08,34.43,30.82,16.88,129.2,129.2
1276,351276,35,126.68,156.35,227.33,199.65,710.01,710
1277,351277,35,75.5,77.17,97.71,72.61,323,323
1278,351278,35,33.79,65.91,128.95,178.16,406.8,406.8
1279,351279,35,15.09,34.94,81.73,154.94,286.7,286.7
1280,351280,35,67.15,92.31,144.01,138.82,442.29,442.3
1281,351281,35,39.74,67.42,119.68,139.95,366.79,366.8
1282,351282,35,93.08,78.03,82.19,51.39,304.7,304.7
1283,351283,35,148.09,94.8,68.86,32.45,344.2,344.2
1284,351284,35,66.89,94.76,150.69,149.36,461.7,461.7
1285,351285,35,46.24,73.96,126.77,140.54,387.51,387.5
1286,351286,35,137.71,197.67,316.91,317.71,970,970
1287,351287,35,73.49,124.45,220.72,257.73,676.39,676.3
1288,351288,35,70.04,134.57,259.93,350.75,815.3,815.3
1289,351289,35,25.44,70.06,217.55,646.25,959.3,959.3
1290,351290,35,364.85,286,279.49,163.76,1094.1,1094
1291,351291,35,282.76,183.8,137.13,65.61,669.3,669.3
1292,351292,35,93.56,124.91,191.07,178.76,588.3,588.2
1293,351293,35,539.05,378.33,319.58,168.06,1405.01,1405
1294,351294,35,46.7,81.03,146.03,175.25,449,449
1295,351295,35,118.97,121.25,153.14,113.45,506.81,506.8
1296,351296,35,173.35,136.67,134.48,79.29,523.79,523.8
1297,351297,35,31.82,60.21,114.89,151.58,358.5,358.5
1298,351298,35,33.29,62.54,118.8,155.67,370.3,370.2
1299,351299,35,139.19,155.69,211.19,170.13,676.2,676.3
1300,351300,35,125.15,110.63,122.82,80.11,438.71,438.7
1301,351301,35,59.17,111.37,211.79,277.97,660.3,660.2
1302,351302,35,185.89,177.22,211.58,148.62,723.3,723.3
1303,351303,35,281.44,215.03,203.6,115.72,815.8,815.8
1304,351304,35,83.63,86.1,109.67,82.11,361.51,361.5
1305,351305,35,79.3,94.81,134.79,114.89,423.79,423.8
1306,351306,35,558.38,393.44,334.32,176.56,1462.7,1462.7
1307,351307,35,138.44,152.26,204.07,162.23,657.01,657
1308,351308,35,144.53,154.46,202.62,157.19,658.8,658.8
1309,351309,35,295.07,203.87,168.18,86.87,753.99,754
1310,351310,35,148.93,127.95,138.15,88.08,503.11,503
1311,351311,35,74.07,82.1,110.64,88.5,355.31,355.3
1312,351312,35,149.47,117.82,115.89,68.32,451.5,451.5
1313,351313,35,91.68,112.09,161.92,141,506.69,506.7
1314,351314,35,48.22,60.45,88.84,79.1,276.61,276.7
1315,351315,35,44.47,82.41,155.23,200.69,482.8,482.8
1316,351316,35,22.65,36.84,63.81,71.9,195.2,195.2
1317,351317,35,21.58,45.83,97.7,157.19,322.3,322.3
1318,351318,35,42.49,74.89,136.46,166.96,420.8,420.8
1319,351319,35,23.64,38.45,66.59,75.03,203.71,203.7
1320,351320,35,55.15,91.31,159.82,183.02,489.3,489.3
1321,351321,35,156.44,106.92,86.73,44.21,394.3,394.3
1322,351322,35,50.14,53.87,70.97,55.32,230.3,230.3
1323,351323,35,147.28,158.25,208.46,162.5,676.5,676.5
1324,351324,35,40.8,77,146.67,193.02,457.49,457.5
1325,351325,35,70.3,113.36,195.29,218.25,597.2,597.2
1326,351326,35,38.67,59.99,100.84,108.3,307.8,307.8
1327,351327,35,17.19,40.86,97.86,193.58,349.49,349.5
1328,351328,35,55.81,61.44,82.4,65.55,265.2,265.2
1329,351329,35,55.08,88.52,152.18,169.51,465.3,465.3
1330,351330,35,324.13,270.99,284.63,177.55,1057.3,1057.2
1331,351331,35,213.86,271.48,402.26,361.88,1249.49,1249.5
1332,351332,35,93.39,115.71,168.71,148.69,526.5,526.5
1333,351333,35,29.16,40.45,63.47,61.72,194.8,194.8
1334,351334,35,33.4,72.49,159.13,269.16,534.18,534.2
1335,351335,35,34.56,47.95,75.24,73.16,230.91,230.8
1336,351336,35,23.75,50.88,109.76,180.31,364.7,364.7
1337,351337,35,22.03,47.14,101.57,166.47,337.21,337.3
1338,351338,35,4.14,13.01,52.24,207.71,277.1,277.2
1339,351339,35,0,0,0,0,0,0
1340,351340,35,0,0,0,0,0,0
1341,351341,35,0,0,0,0,0,0
1342,351342,35,0,0,0,0,0,0
1343,351343,35,0,0,0,0,0,0
1344,351344,35,0,0,0,0,0,0
1345,351345,35,0.41,0.61,0.98,1,3,3
1346,351346,35,0,0,0,0,0,0
1347,351347,35,47.05,68.85,111.67,113.73,341.3,341.3
1348,351348,35,0.47,0.5,0.64,0.49,2.1,2
1349,351349,35,0,0,0,0,0,0
1350,351350,35,9.12,13.65,22.42,23.24,68.42,68.3
1351,351351,35,0,0,0,0,0,0
1352,351352,35,0,0,0,0,0,0
1353,351353,35,0,0,0,0,0,0
1354,351354,35,26.5,38.77,62.88,64.04,192.19,192.2
1355,351355,35,90.61,132.59,215.05,219.04,657.3,657.3
1356,351356,35,79.05,127.88,220.73,247.43,675.1,675
1357,351357,35,200.14,270.2,416.49,394.27,1281.11,1281
1358,351358,35,111.5,150.53,232.03,219.65,713.71,713.8
1359,351359,35,0,0,0,0,0,0
1360,351360,35,9.13,13.35,21.66,22.06,66.2,66.2
1361,351361,35,0.03,0.04,0.06,0.06,0.19,0.2
1362,351362,35,8.34,11.26,17.36,16.43,53.39,53.3
1363,351363,35,16.87,22.78,35.11,33.24,108,108
1364,351364,35,31.84,42.98,66.26,62.72,203.8,203.8
1365,351365,35,0,0,0,0,0,0
1366,351366,35,52.03,66.14,98.09,88.34,304.6,304.5
1367,351367,35,0,0,0,0,0,0
1368,351368,35,0,0,0,0,0,0
1369,351369,35,0,0,0,0,0,0
1370,351370,35,0,0,0,0,0,0
1371,351371,35,0,0,0,0,0,0
1372,351372,35,0,0,0,0,0,0
1373,351373,35,93.09,83.7,94.56,62.84,334.2,334.3
1374,351374,35,0,0,0,0,0,0
1375,351375,35,0.28,0.57,1.18,1.77,3.8,3.8
1376,351376,35,6.49,13.43,27.59,41.48,88.99,89
1377,351377,35,4.86,10.06,20.68,31.09,66.69,66.7
1378,351378,35,0.13,0.27,0.56,0.84,1.81,1.8
1379,351379,35,5.09,10.53,21.64,32.53,69.8,69.8
1380,351380,35,3.66,7.58,15.57,23.4,50.2,50.3
1381,351381,35,3.04,6.29,12.93,19.44,41.7,41.7
1382,351382,35,7.34,15.2,31.23,46.94,100.7,100.7
1383,351383,35,1.55,3.2,6.58,9.89,21.21,21.2
1384,351384,35,3.79,7.85,16.12,24.24,52,52
1385,351385,35,3.05,6.31,12.96,19.48,41.8,41.8
1386,351386,35,27.12,56.14,115.35,173.41,372.01,372
1387,351387,35,0.31,0.63,1.3,1.96,4.2,4.3
1388,351388,35,0,0,0,0,0,0
1389,351389,35,0,0,0,0,0,0
1390,351390,35,0,0,0,0,0,0
1391,351391,35,0,0,0,0,0,0
1392,351392,35,0,0,0,0,0,0
1393,351393,35,0,0,0,0,0,0
1394,351394,35,0,0,0,0,0,0
1395,351395,35,1.28,2.08,3.6,4.05,11.01,11
1396,351396,35,23.17,24.86,32.71,25.47,106.2,106.2
1397,351397,35,65.96,70.78,93.14,72.52,302.39,302.3
1398,351398,35,128.09,137.44,180.86,140.82,587.21,587.2
1399,351399,35,0,0,0,0,0,0
1400,351400,35,0,0,0,0,0,0
1401,351401,35,19.57,31.79,55.02,61.93,168.31,168.3
1402,351402,35,0.12,0.19,0.32,0.36,0.99,1
1403,351403,35,12.67,20.59,35.63,40.11,109,109
1404,351404,35,120.93,196.47,340.03,382.75,1040.18,1040.2
1405,351405,35,58.41,114.29,224.22,311.29,708.21,708.2
1406,351406,35,47.14,52.36,70.68,56.64,226.81,226.8
1407,351407,35,45.11,48.4,63.69,49.59,206.79,206.8
1408,351408,35,80.56,86.44,113.74,88.56,369.29,369.3
1409,351409,35,12.23,19.63,33.72,37.52,103.1,103
1410,351410,35,18.38,29.51,50.7,56.42,155.01,155
1411,351411,35,190.36,305.6,525.02,584.21,1605.19,1605.2
1412,351412,35,106.46,175.78,307.2,350.96,940.4,940.5
1413,351413,35,210.2,361.29,646.76,766.77,1985.01,1985
1414,351414,35,58.56,116.14,230.37,326.14,731.21,731.2
1415,351415,35,105.2,208.35,412.81,583.24,1309.6,1309.5
1416,351416,35,52.94,104.99,208.25,294.83,661.01,661
1417,351417,35,5.91,10.76,20.03,25.4,62.1,62
1418,351418,35,2.47,4.89,9.7,13.74,30.8,30.8
1419,351419,35,8.01,15.88,31.51,44.6,100,100
1420,351420,35,184.63,281.87,468.75,494.35,1429.6,1429.5
1421,351421,35,67.44,124.14,232.81,298.92,723.3,723.3
1422,351422,35,247.18,278.61,380,307.92,1213.71,1213.7
1423,351423,35,281,361.47,540.2,491.13,1673.8,1673.8
1424,351424,35,29.83,48.42,83.76,94.2,256.2,256.2
1425,351425,35,27.74,45.04,77.9,87.62,238.3,238.3
1426,351426,35,55.59,90.24,156.1,175.56,477.5,477.5
1427,351427,35,80.13,130.08,225.01,253.07,688.29,688.3
1428,351428,35,95.83,109.95,151.8,124.61,482.19,482.2
1429,351429,35,0,0,0,0,0,0
